Id,SalePrice
1461,119751.04439243759
1462,153670.7347997251
1463,186297.90206037805
1464,197807.1892140137
1465,197093.79448540675
1466,172802.39880985284
1467,177419.63758560372
1468,165299.87356354782
1469,184335.34522360942
1470,126110.03302295158
1471,192492.82774070388
1472,98681.62513976009
1473,96677.38030811786
1474,149728.11852356436
1475,119718.38403885218
1476,356691.1512894866
1477,254390.6972845528
1478,289895.02361613844
1479,291947.0672507324
1480,479378.36270292004
1481,323037.2921713413
1482,211624.53709043114
1483,172747.56760792472
1484,171417.9920654917
1485,185441.3847606482
1486,193891.56172892748
1487,324769.0035838109
1488,231135.68077580055
1489,202758.6281193769
1490,237209.8238803159
1491,191566.57131536235
1492,90612.77105409795
1493,185750.21983734667
1494,291299.82911744947
1495,286392.6087950087
1496,238796.72928976364
1497,177473.70436556413
1498,169382.664951586
1499,163668.65548720077
1500,157506.38694530586
1501,174128.32807651671
1502,152944.7064629133
1503,293666.59898115665
1504,243042.03370014598
1505,224332.03194552127
1506,184877.65244421197
1507,250679.30918628274
1508,200862.9971237519
1509,161146.6691035753
1510,147378.38252988298
1511,149868.95330648395
1512,170972.4300029061
1513,140463.9292720854
1514,152034.22322213807
1515,190499.13379324338
1516,148390.28713720926
1517,166139.44345347866
1518,132268.49099075643
1519,220923.30590470336
1520,132994.95662524714
1521,134833.47772131176
1522,171162.28121704014
1523,114873.32811417173
1524,121884.8482328725
1525,125383.57535081898
1526,112041.61396341083
1527,102357.8887020123
1528,136811.2454199127
1529,153239.74527765132
1530,183492.8753044575
1531,109788.46316592189
1532,97300.14667325797
1533,144100.67588776883
1534,119738.5858481644
1535,148765.55991444952
1536,109842.66376381887
1537,63620.07003521825
1538,155778.57609084045
1539,198609.39600737073
1540,90767.65939022979
1541,140880.4811325173
1542,136098.29190907715
1543,196912.51018596845
1544,84045.49504180095
1545,111809.5459381469
1546,131417.25070797926
1547,136098.4245187001
1548,134392.8056303524
1549,123267.93924142221
1550,139181.30869245494
1551,109222.53850984552
1552,143853.72968996922
1553,153484.22893119566
1554,118313.26744724457
1555,160931.10308836348
1556,87393.92408578222
1557,101410.96763366376
1558,97337.80060407586
1559,74423.47969516412
1560,137488.55815411187
1561,127519.2881585795
1562,132480.37894657813
1563,122625.21558769948
1564,158821.07523669617
1565,150989.13573935165
1566,235819.5971983527
1567,74835.28358828589
1568,240988.12466177822
1569,132889.95176693262
1570,141071.20295906707
1571,121707.30826450461
1572,148271.52975520017
1573,246970.17053821654
1574,117457.17440170505
1575,229655.45543585802
1576,241700.67203408835
1577,194075.18578915842
1578,142916.65477195583
1579,148190.65980350468
1580,194162.07444471747
1581,156626.82234503882
1582,128144.45027279158
1583,310830.4900655802
1584,227328.22192634456
1585,141693.47010253134
1586,68723.52268913721
1587,103088.55833619303
1588,152532.26426489995
1589,97654.33920233368
1590,132911.21877257514
1591,96739.27781763817
1592,114675.0574634854
1593,124696.47526195043
1594,136087.2634130424
1595,110023.66525782806
1596,230391.71924924044
1597,192940.97212797496
1598,210624.2484100022
1599,171091.4033154519
1600,167988.3040407877
1601,64438.29741904296
1602,109881.22487939382
1603,81951.61264433456
1604,266223.8562899885
1605,242024.2741294225
1606,165650.2274266108
1607,168706.64074194315
1608,217566.17402224612
1609,184540.0036877171
1610,147658.10902588145
1611,133561.6309063789
1612,169796.841701422
1613,162170.03338303
1614,122988.72670665538
1615,91445.86216675836
1616,77573.15720445199
1617,93043.33522062337
1618,128429.94931332672
1619,143189.8899837227
1620,164322.86057548618
1621,138172.68205966763
1622,144147.7838322557
1623,278207.7574132417
1624,204211.18428677056
1625,118295.59565339677
1626,161070.4987786909
1627,189200.27554330594
1628,280309.58283215784
1629,178808.2075589648
1630,353140.3793966563
1631,216428.27108520555
1632,233769.55736258623
1633,170268.76300631187
1634,183147.30930575336
1635,178249.40623363716
1636,151595.47910856514
1637,197984.76864097294
1638,187431.06744551664
1639,178909.91176347842
1640,257534.2483271806
1641,174872.45853879678
1642,230668.00374960247
1643,218745.4886222565
1644,229888.9098173191
1645,200033.87539557074
1646,160578.179581246
1647,156402.51978344
1648,131467.63611490844
1649,140047.16447935766
1650,113704.96380173921
1651,124091.48598452205
1652,97170.69759763534
1653,100022.27947120709
1654,144694.45193412856
1655,143838.78912723565
1656,140492.74926051832
1657,146720.18270552772
1658,147636.82437670627
1659,124361.69229240979
1660,156123.9098525516
1661,434294.1937263005
1662,413319.24792188377
1663,378647.9928859217
1664,439839.73622951965
1665,303865.588796489
1666,325874.2553306331
1667,361677.04434332455
1668,339569.47498667974
1669,305320.1175423732
1670,351642.2080403791
1671,255846.76979447732
1672,428402.25550609245
1673,297888.1506670124
1674,243279.62434847912
1675,191693.9963467563
1676,190646.92560597166
1677,217150.87713687692
1678,442358.38939380815
1679,392663.66038784105
1680,331993.90022825584
1681,253116.74010138738
1682,305584.3569979279
1683,181883.3582662649
1684,175518.71091597958
1685,174446.26879190098
1686,175086.87982028205
1687,170480.3932465503
1688,190204.06738286084
1689,196174.64378754684
